,reviews,accommodates,bedrooms,latitude,longitude
3239,2,2,1,37.561718,126.923149
3240,7,2,1,37.554775,126.913621
3241,7,10,3,37.559361,126.925216
3242,3,5,2,37.557861,126.92653
3243,8,4,1,37.55716500000001,126.919485
3244,31,4,1,37.558694,126.924796
3245,36,6,2,37.556635,126.911178
3246,66,6,1,37.558782,126.925252
3247,4,6,2,37.557866,126.924845
3248,68,4,2,37.560769,126.919722
3249,19,3,1,37.557607,126.926664
3250,4,3,2,37.551516,126.909422
3251,10,2,1,37.557804,126.922047
3252,40,4,1,37.556711,126.925177
3253,55,8,1,37.558287,126.923587
3254,69,6,1,37.556926,126.922027
3255,11,4,1,37.558564,126.925165
3256,8,4,1,37.557041,126.926946
3257,21,4,1,37.555091,126.925782
3258,50,2,1,37.556789,126.926483
3259,27,3,1,37.557446,126.923253
3260,0,4,1,37.546754,126.919415
3261,32,4,1,37.557311,126.923378
3262,25,3,1,37.559618,126.922958
3263,17,4,1,37.556307,126.924949
3264,0,5,2,37.561399,126.921173
3265,35,2,1,37.557051,126.924038
3266,0,5,2,37.560575,126.921233
3267,21,8,3,37.557806,126.925335
3268,0,4,0,37.56151,126.922858
3269,43,6,1,37.557742,126.923092
3270,54,7,1,37.558834,126.92366
3271,39,4,1,37.557285,126.924945
3272,2,4,1,37.557371,126.924907
3273,50,4,1,37.557605,126.924371
3274,8,4,1,37.547741,126.922723
3275,6,4,0,37.55625,126.92281
3276,100,4,1,37.55753,126.922236
3277,0,3,1,37.5401,126.946827
3278,0,1,1,37.547583,126.957932
3279,19,6,1,37.55663300000001,126.924616
3280,26,5,2,37.557497,126.926664
3281,27,4,1,37.55622,126.916378
3282,4,6,1,37.557723,126.924474
3283,10,8,4,37.555183,126.92671
3284,66,4,0,37.557799,126.91916299999998
3285,21,6,1,37.5591,126.930726
3286,16,7,2,37.559016,126.922863
3287,0,6,3,37.55709,126.931764
3288,26,4,1,37.550713,126.914019
3289,20,4,1,37.558486,126.925235
3290,30,4,2,37.557198,126.928086
3291,28,7,2,37.5587,126.921511
3292,4,4,0,37.550663,126.913649
3293,19,4,1,37.557477,126.923609
3294,62,9,3,37.56346,126.928286
3295,12,4,1,37.557622,126.924867
3296,12,4,1,37.557129,126.925845
3297,113,5,0,37.557776,126.925397
3298,44,5,1,37.556019,126.922637
3299,6,5,2,37.558917,126.924444
3300,76,5,1,37.556447,126.921828
3301,0,4,1,37.555758,126.922954
3302,33,5,1,37.554655,126.923332
3303,27,4,1,37.556018,126.923267
3304,20,7,2,37.563445,126.909458
3305,76,5,1,37.552644,126.921496
3306,56,5,2,37.558386,126.926508
3307,16,5,2,37.55813,126.922322
3308,17,4,1,37.557198,126.922201
3309,19,6,2,37.557446,126.926821
3310,34,9,2,37.555851,126.92212
3311,2,7,3,37.553207,126.912461
3312,21,2,1,37.558587,126.925967
3313,88,3,1,37.557347,126.924399
3314,3,8,3,37.559225,126.922736
3315,12,5,2,37.563928,126.923296
3316,0,6,1,37.55178400000001,126.969437
3317,2,4,1,37.54458,126.950515
3318,29,2,1,37.534059,126.970777
3319,1,4,1,37.544848,126.951092
3320,3,7,1,37.554917,126.970248
3321,4,3,1,37.544065,126.950831
3322,0,7,2,37.557084,126.969801
3323,5,8,4,37.552545,126.969437
3324,1,7,1,37.556222,126.970323
3325,3,6,0,37.553039,126.968987
3326,1,5,1,37.553838,126.967593
3327,6,4,1,37.544976,126.949858
3328,7,6,2,37.543742,126.970482
3329,23,3,2,37.54492800000001,126.949921
3330,1,12,3,37.534601,126.996662
3331,11,4,0,37.561654,126.993167
3332,4,4,1,37.561427,126.992998
3333,12,3,3,37.549461,126.975528
3334,0,2,1,37.544406,126.982396
3335,2,4,2,37.532185,126.997014
3336,1,3,1,37.561351,126.992087
3337,25,8,2,37.535373,126.991038
3338,33,6,2,37.536145,126.990472
3339,64,2,2,37.532971,126.994261
3340,70,6,2,37.545219,126.976258
3341,9,3,1,37.534836,126.987045
3342,14,2,2,37.532887,126.991196
3343,53,2,1,37.533437,126.993058
3344,0,7,1,37.55513300000001,126.969309
3345,0,6,0,37.555996,126.968445
3346,0,7,1,37.555631,126.96882
3347,0,4,2,37.558205,126.962146
3348,0,6,2,37.55403,126.968762
3349,1,7,1,37.555106,126.97008
3350,0,8,2,37.554295,126.969319
3351,0,6,0,37.553867,126.967271
3352,0,6,0,37.556888,126.972416
3353,1,4,2,37.557002,126.968008
3354,0,6,1,37.555425,126.969106
3355,1,7,1,37.556361,126.971359
3356,4,6,0,37.553725,126.969223
3357,2,4,1,37.557597,126.980312
3358,0,7,1,37.55447,126.968113
3359,16,6,2,37.555476,126.969743
3360,0,4,1,37.560432,126.97748500000002
3361,0,1,1,37.56174,126.976827
3362,0,3,1,37.569571,126.983103
3363,0,2,0,37.558487,126.985958
3364,1,2,1,37.56336,126.986231
3365,1,2,0,37.558481,126.987396
3366,0,6,1,37.558141,126.984698
3367,2,4,2,37.557818,126.985657
3368,0,4,2,37.557881,126.985792
3369,1,4,2,37.556875,126.978511
3370,18,8,2,37.567198,126.983518
3371,5,8,2,37.553437,126.970719
3372,0,7,1,37.554485,126.96829
3373,0,6,0,37.550887,126.973228
3374,2,6,1,37.553962,126.971448
3375,38,12,4,37.556383,126.964703
3376,4,4,1,37.539178,126.991103
3377,0,3,1,37.57847,126.970123
3378,0,6,0,37.582917,126.998911
3379,55,5,2,37.615256,126.920393
3380,1,6,2,37.58491,126.968975
3381,12,2,0,37.578222,126.969911
3382,41,6,2,37.615712,126.919414
3383,2,2,1,37.571258,127.00534
3384,2,3,3,37.601618,126.926529
3385,0,2,1,37.582917,126.979908
3386,2,8,2,37.602617,126.932971
3387,44,5,1,37.574252,126.970677
3388,0,2,1,37.582645,126.982621
3389,1,6,2,37.603816,126.966945
3390,25,5,2,37.615759,126.920198
3391,78,4,0,37.574169,126.97136299999998
3392,26,6,2,37.587835,126.982126
3393,0,7,2,37.574032,127.026495
3394,1,2,2,37.572411,127.00527
3395,0,3,1,37.571552,127.005298
3396,0,4,1,37.575607,127.025602
3397,3,4,3,37.582105,127.004998
3398,1,3,1,37.580365,127.033181
3399,0,4,1,37.572367,127.003864
3400,0,2,0,37.571164,127.014171
3401,1,2,1,37.572478,127.020222
3402,0,1,1,37.593606,127.03458899999998
3403,0,3,2,37.587372,127.036289
3404,9,4,1,37.575573,127.02537
3405,28,6,1,37.533313,126.996875
3406,101,4,1,37.517994,127.019493
3407,0,4,1,37.554479,126.970128
3408,18,6,1,37.573826,126.974812
3409,42,6,0,37.54955,126.971428
3410,9,2,1,37.548258,126.935459
3411,55,4,1,37.555789,126.928125
3412,0,8,2,37.556131,126.971235
3413,0,3,1,37.552085,126.972326
3414,104,4,2,37.536585,126.990468
3415,0,4,1,37.55427,126.971831
3416,14,8,4,37.611677,126.931348
3417,32,4,1,37.55591,126.944966
3418,33,6,3,37.557045,126.928747
3419,24,5,0,37.560434,126.988256
3420,17,5,1,37.573876,127.026598
3421,8,6,3,37.540981,126.974101
3422,43,12,3,37.52035,126.967267
3423,53,8,1,37.5355,126.972822
3424,13,5,2,37.576965,127.025063
3425,1,4,1,37.555736,126.934707
3426,23,4,1,37.542695,126.948839
3427,4,6,2,37.55187,126.971263
3428,51,4,1,37.565542,127.015305
3429,40,6,2,37.565202,126.984489
3430,1,4,1,37.555618,126.96814
3431,26,6,2,37.554521,126.970501
3432,31,5,2,37.536688,126.993351
3433,33,8,2,37.532307,126.997972
3434,109,3,1,37.517705,127.019289
3435,18,7,2,37.553121,126.967028
3436,14,6,1,37.555998,126.969655
3437,58,3,1,37.55732800000001,126.928608
3438,67,7,3,37.611328,127.013611
3439,0,5,2,37.531743,126.997615
3440,5,8,0,37.553923,126.967908
3441,34,6,2,37.564385,126.999547
3442,1,3,0,37.56560800000001,127.000873
3443,55,4,1,37.563916,126.984548
3444,20,2,1,37.566337,127.016233
3445,93,3,1,37.540929,126.944948
3446,19,7,2,37.574818,127.025583
3447,90,5,1,37.574604,126.970071
3448,22,12,3,37.586904,126.94437
3449,0,5,3,37.557284,126.928401
3450,87,4,1,37.540162,126.946361
3451,10,2,1,37.578268,126.984179
3452,49,5,2,37.541648,126.985044
3453,171,6,2,37.561031,126.99274
3454,8,6,0,37.581688,126.99906
3455,4,8,3,37.567131,126.983957
3456,30,8,0,37.563292,126.989231
3457,78,4,2,37.557672,126.928216
3458,49,6,2,37.55823400000001,126.928206
3459,8,3,1,37.567225,127.016132
3460,97,5,1,37.540703,126.945417
3461,3,6,2,37.573876,127.027318
3462,4,3,1,37.584014,126.968497
3463,12,6,2,37.554876,126.928916
3464,41,5,1,37.555424,126.970784
3465,32,3,2,37.582506,126.988503
3466,56,4,1,37.561113,126.988724
3467,6,6,3,37.573053,126.997655
3468,65,4,1,37.553381,126.970564
3469,35,7,1,37.55376500000001,126.972044
3470,0,4,0,37.540626,127.12523
3471,2,6,3,37.537862,127.130902
3472,0,5,3,37.551263,127.072743
3473,22,2,1,37.537998,127.08174
3474,0,5,3,37.557482,127.13366200000002
3475,0,4,1,37.546935,127.133978
3476,0,5,2,37.53044000000001,127.120442
3477,19,3,0,37.55318,127.080296
3478,0,6,0,37.520512,127.107392
3479,13,4,1,37.540815,127.123271
3480,0,3,2,37.627419,127.03606200000002
3481,0,2,1,37.61691,127.075567
3482,0,5,2,37.568441,126.985843
3483,28,2,1,37.57567,126.989066
3484,10,3,0,37.581787,126.998404
3485,0,4,2,37.590732,126.964649
3486,0,3,1,37.541496,127.044371
3487,37,3,0,37.573556,126.973543
3488,0,4,1,37.56498300000001,126.984538
3489,20,4,2,37.536824,126.956859
3490,11,4,1,37.545545,126.95073899999998
3491,48,7,3,37.562072,126.989006
3492,83,8,2,37.554012,126.968989
3493,18,10,2,37.545109,126.953971
3494,5,8,3,37.583732,126.969271
3495,18,6,1,37.554768,126.971723
3496,25,3,1,37.565227,127.015327
3497,0,10,2,37.556086,126.97146200000002
3498,0,5,3,37.60878,126.977027
3499,3,5,1,37.554113,126.968598
3500,0,2,0,37.570973,126.982137
3501,12,7,2,37.55442100000001,126.968524
3502,9,4,1,37.55635,126.971987
3503,11,5,1,37.573788,127.027301
3504,2,5,2,37.55587,126.969606
3505,15,6,1,37.563737,126.983503
3506,22,3,0,37.58149,126.996912
3507,69,5,2,37.554941,126.969517
3508,6,7,2,37.568471,126.984863
3509,52,5,1,37.554949,126.969615
3510,58,7,2,37.555654,126.970051
3511,11,4,2,37.659151,127.009324
3512,12,7,1,37.542358,126.972644
3513,92,5,1,37.553238,126.966758
3514,9,6,1,37.569215,126.986223
3515,0,8,2,37.562299,126.965746
3516,10,3,0,37.581729,126.998301
3517,0,2,1,37.570011,126.984684
3518,72,6,2,37.564528,127.01043500000002
3519,8,8,3,37.540557,126.973676
3520,6,4,1,37.543211,126.952263
3521,81,5,1,37.552301,126.966842
3522,0,3,2,37.541343,127.057458
3523,6,4,1,37.544831,126.949074
3524,5,6,0,37.553875,126.96971299999998
3525,4,7,2,37.553154,126.967824
3526,0,1,1,37.547463,127.047825
3527,2,4,1,37.544997,126.949795
3528,5,5,1,37.568507,127.011174
3529,0,6,1,37.569663,126.986338
3530,3,8,3,37.585418,126.968994
3531,0,5,1,37.578764,126.968411
3532,9,2,0,37.591161,127.05535
3533,1,6,0,37.577478,126.970495
3534,13,2,0,37.579678,126.967489
3535,1,6,2,37.575154,127.026806
3536,32,4,1,37.544833,126.951275
3537,23,4,2,37.567079,127.015458
3538,14,4,1,37.555204,126.971911
3539,72,3,0,37.57187,126.972735
3540,51,6,1,37.554659,126.967499
3541,18,6,2,37.547835,126.966482
3542,0,3,1,37.568009,126.985588
3543,7,2,1,37.589851,126.99165
3544,41,3,1,37.54485800000001,126.951556
3545,9,7,3,37.577496,127.023131
3546,30,6,1,37.552718,126.96546200000002
3547,79,4,1,37.55598,126.96922
3548,1,6,2,37.541093,126.97271299999998
3549,6,4,1,37.556614,126.969077
3550,0,7,2,37.559323,126.990398
3551,20,5,1,37.574858,127.026026
3552,48,7,3,37.577968,126.970218
3553,47,4,2,37.542847,127.003826
3554,24,4,1,37.539198,126.96568700000002
3555,0,4,2,37.615792,127.092305
3556,85,6,2,37.555318,126.968959
3557,48,7,1,37.554683,126.97042
3558,44,7,2,37.566062,126.985873
3559,0,3,1,37.55223,126.973132
3560,39,6,3,37.542402,126.953191
3561,33,7,4,37.548006,126.970099
3562,2,4,1,37.555729,126.971346
3563,44,4,1,37.561149,126.988375
3564,75,3,0,37.563209,126.988821
3565,19,7,3,37.565127,127.04231
3566,4,5,2,37.546256,126.953911
3567,38,2,1,37.5556,126.932209
3568,4,4,1,37.548167,126.941113
3569,1,2,1,37.542558,126.949932
3570,8,3,1,37.557504,126.936629
3571,29,2,1,37.556863,126.939718
3572,2,4,1,37.544856,126.950675
3573,0,4,1,37.542984,126.949866
3574,11,2,0,37.538874,126.944352
3575,3,4,1,37.544987,126.950428
3576,73,3,0,37.542713,126.953573
3577,6,3,0,37.542125,126.951556
3578,6,4,1,37.541011,126.946058
3579,9,2,1,37.554292,126.936714
3580,50,4,0,37.538458,126.944707
3581,10,16,2,37.555377,126.969669
3582,28,3,1,37.558368,126.964316
3583,3,2,1,37.551131,126.969425
3584,6,5,1,37.530423,126.966721
3585,5,6,1,37.551711,126.966577
3586,7,6,0,37.551321,126.967295
3587,16,6,0,37.55209,126.969021
3588,39,2,1,37.553793,126.932229
3589,3,2,1,37.558096,126.946362
3590,6,3,0,37.556363,126.93493
3591,49,2,1,37.555476,126.931637
3592,25,3,1,37.564771,126.936651
3593,0,3,1,37.557357,126.941773
3594,57,4,1,37.55634600000001,126.945046
3595,40,2,1,37.554024,126.931982
3596,0,4,1,37.558123,126.947332
3597,4,4,1,37.553893,126.934227
3598,0,4,1,37.558038,126.936349
3599,19,4,1,37.55878,126.944752
3600,9,3,1,37.557741,126.936458
3601,74,3,1,37.554945,126.942618
3602,1,2,0,37.565232,126.967344
3603,0,4,1,37.556668,126.967996
3604,1,4,1,37.557672,126.966813
3605,0,6,2,37.557293,126.970093
3606,15,6,2,37.554322,126.967882
3607,7,6,2,37.541389,126.973852
3608,0,1,0,37.554332,126.946935
3609,16,4,1,37.543286,126.952076
3610,19,6,2,37.555837,126.969424
3611,1,3,1,37.543896,126.947496
3612,1,2,0,37.541188,126.971621
3613,11,4,1,37.54241500000001,126.952715
3614,100,4,1,37.538666,126.944765
3615,56,2,0,37.540313,126.945489
3616,2,5,1,37.553113,126.967139
3617,60,10,2,37.554555,126.970503
3618,13,3,1,37.543697,126.95381
3619,33,2,1,37.538904,126.945209
3620,8,5,2,37.541974,126.946521
3621,1,4,1,37.57971,126.90681200000002
3622,0,3,2,37.577244,126.913011
3623,5,2,1,37.57088,126.918715
3624,2,1,1,37.599359,126.916628
3625,37,6,3,37.594829,126.913601
3626,13,4,3,37.577138,126.919755
3627,43,2,1,37.576547,126.899526
3628,41,6,3,37.595675,126.913576
3629,8,2,1,37.576219,126.900501
3630,5,4,2,37.587069,126.912759
3631,15,2,0,37.576627,126.969639
3632,44,2,1,37.552627,126.921423
3633,42,4,1,37.558704,126.929069
3634,42,3,1,37.553565,126.924539
3635,8,4,2,37.554146,126.917676
3636,4,3,1,37.557046,126.927343
3637,29,6,2,37.561372,126.922562
3638,21,3,1,37.560638,126.925153
3639,7,6,1,37.557074,126.923517
3640,30,6,1,37.546534,126.910975
3641,12,6,1,37.556676,126.92203700000002
3642,38,3,1,37.557412,126.944909
3643,37,2,1,37.561832,126.925333
3644,52,4,1,37.556898,126.926871
3645,9,3,2,37.554395,126.905922
3646,3,3,0,37.549781,126.916324
3647,5,5,2,37.548682,126.923393
3648,68,3,2,37.558313,126.927068
3649,57,8,1,37.558597,126.923207
3650,1,4,1,37.559349,126.924597
3651,14,4,0,37.559647,126.924268
3652,0,4,2,37.558515,126.926352
3653,1,6,2,37.548619,126.91491200000002
3654,43,2,1,37.554466,126.921646
3655,37,4,1,37.557925,126.923966
3656,17,4,1,37.561895,126.925601
3657,60,3,1,37.560403,126.925939
3658,22,6,0,37.55636,126.924969
3659,11,6,1,37.555723,126.921562
3660,5,5,2,37.558614,126.926153
3661,48,2,1,37.553322,126.922148
3662,18,5,1,37.554439,126.91473700000002
3663,32,4,1,37.557948,126.926369
3664,33,3,0,37.550316,126.916576
3665,114,6,1,37.557226,126.924851
3666,39,4,1,37.55879,126.926318
3667,53,4,1,37.557915,126.925355
3668,8,7,1,37.556117,126.923465
3669,37,16,5,37.556188,126.923035
3670,33,3,1,37.558161,126.92975
3671,7,1,1,37.547979,126.952467
3672,0,2,1,37.555556,126.924016
3673,8,4,2,37.557091,126.904229
3674,7,6,2,37.55717,126.923152
3675,40,4,1,37.548266,126.92326
3676,28,3,0,37.558278,126.918534
3677,26,4,1,37.558852,126.925518
3678,4,4,1,37.55639,126.927396
3679,15,4,1,37.557729,126.925537
3680,39,4,0,37.552292,126.917694
3681,35,5,1,37.556611,126.92954
3682,22,6,0,37.556971,126.923477
3683,55,2,1,37.557118,126.924053
3684,0,4,1,37.557508,126.924032
3685,20,2,1,37.559219,126.927328
3686,80,5,2,37.557925,126.920777
3687,66,4,2,37.554022,126.926191
3688,6,4,1,37.557291,126.925855
3689,62,4,1,37.555351,126.945132
3690,25,4,3,37.559153,126.925362
3691,33,2,1,37.58312100000001,126.907459
3692,19,4,1,37.556316,126.945197
3693,3,6,2,37.559565,126.926415
3694,8,3,0,37.549438,126.91491
3695,33,3,0,37.551427,126.915753
3696,11,4,1,37.550099,126.913967
3697,56,4,1,37.559241,126.926045
3698,16,4,1,37.557708,126.922591
3699,87,6,1,37.55692,126.922396
3700,102,6,1,37.55813300000001,126.924893
3701,55,4,0,37.558719,126.925235
3702,46,4,1,37.55612100000001,126.925261
3703,3,5,2,37.563701,126.923971
3704,1,10,2,37.554894,126.922741
3705,29,4,1,37.555944,126.924001
3706,17,5,1,37.55577,126.969413
3707,2,6,0,37.555788,126.971554
3708,13,6,2,37.554057,126.969224
3709,7,6,2,37.555354,126.969855
3710,76,6,2,37.554193,126.969339
3711,4,6,1,37.563591,126.975097
3712,2,5,1,37.553428,126.968171
3713,95,6,2,37.554467,126.967838
3714,75,3,0,37.562068,126.989906
3715,124,4,1,37.576645,126.985844
3716,45,4,0,37.547396,126.965503
3717,15,6,2,37.544374,126.970625
3718,66,6,2,37.535736,126.956547
3719,53,2,1,37.548414,126.956987
3720,25,3,1,37.555535,126.971764
3721,0,8,2,37.55774,126.968662
3722,26,6,0,37.553569,126.971429
3723,9,2,1,37.552566,126.96707
3724,40,7,2,37.555139,126.96968
3725,0,4,1,37.555767,126.966648
3726,54,7,2,37.553459,126.969667
3727,37,4,0,37.537814,126.970932
3728,80,7,2,37.55535,126.969892
3729,6,3,0,37.552977,126.971639
3730,20,5,1,37.55234,126.972991
3731,1,7,1,37.555274,126.96949
3732,1,6,2,37.555432,126.968386
3733,56,5,2,37.553776,126.96778
3734,74,7,2,37.555788,126.971707
3735,2,6,2,37.554688,126.968858
3736,81,4,1,37.55360200000001,126.969946
3737,3,4,1,37.55382700000001,126.970537
3738,46,8,0,37.56303,126.988724
3739,7,7,2,37.55390300000001,126.967653
3740,1,3,2,37.539631,126.993953
3741,2,2,1,37.579237,126.968299
3742,0,2,1,37.579839,126.97081
3743,0,3,1,37.57233400000001,126.989002
3744,68,4,1,37.576402,126.97236
3745,52,5,0,37.5552,126.971143
3746,0,6,1,37.555996,126.96997
3747,24,6,2,37.555985,126.969165
3748,5,7,1,37.555839,126.969079
3749,40,4,1,37.55618,126.969706
3750,2,6,2,37.555182,126.972597
3751,9,6,1,37.55424,126.969052
3752,13,6,2,37.556466,126.97076
3753,42,6,2,37.554298,126.969247
3754,44,6,0,37.574514,126.971486
3755,12,4,0,37.552335,126.97328799999998
3756,75,8,2,37.55367800000001,126.96913700000002
3757,85,4,0,37.553811,126.96942
3758,33,4,0,37.561765,126.985744
3759,51,3,1,37.543255,126.948747
3760,38,3,1,37.558284,126.92722
3761,13,6,1,37.558648,126.925654
3762,12,4,0,37.535736,126.971461
3763,79,6,1,37.55797000000001,126.923315
3764,36,6,1,37.558177,126.924976
3765,66,4,0,37.554706,126.928252
3766,6,8,2,37.561804,126.923846
3767,21,8,2,37.555451,126.96842
3768,61,5,2,37.553108,126.967012
3769,0,5,2,37.555493,126.969414
3770,34,3,1,37.553324,126.966848
3771,0,4,0,37.55243,126.918034
3772,21,3,1,37.559531,126.924192
3773,53,2,1,37.540775,126.945344
3774,58,4,1,37.55814,126.925044
3775,2,4,1,37.555723,126.970465
3776,3,4,2,37.54192800000001,126.972957
3777,20,7,1,37.550576,126.972795
3778,8,4,1,37.559552,126.925474
3779,0,3,1,37.5545,126.966788
3780,21,4,1,37.554635,126.96863700000002
3781,1,4,1,37.555573,126.967815
3782,0,4,0,37.551875,126.989537
3783,4,2,2,37.558208,126.985012
3784,0,6,2,37.553744,126.969582
3785,0,6,1,37.553013,126.969111
3786,4,6,0,37.562165,126.984002
3787,0,6,2,37.554312,126.968076
3788,67,5,2,37.553451,126.969647
3789,0,6,2,37.554445,126.969815
3790,34,4,2,37.537475,126.997891
3791,7,6,2,37.548077,126.964969
3792,3,6,1,37.553801,126.969051
3793,2,7,1,37.55505,126.971894
3794,58,6,0,37.551233,126.97225
3795,15,8,1,37.535664,126.971244
3796,1,12,2,37.554435,126.96954
3797,5,4,2,37.542083,126.98687
3798,0,2,1,37.560105,126.966852
3799,13,2,1,37.562034,126.985361
3800,10,6,1,37.569936,126.984205
3801,32,7,2,37.567625,126.984645
3802,0,4,1,37.540388,126.987261
3803,75,7,2,37.567719,126.983504
3804,2,8,3,37.567179,126.984413
3805,27,6,0,37.554321,126.969375
3806,52,10,2,37.553814,126.970351
3807,65,7,2,37.554604,126.96913
3808,41,6,0,37.561436,126.98182
3809,24,10,3,37.538544,126.987835
3810,0,4,2,37.535686,126.992601
3811,0,4,2,37.557728,126.995324
3812,0,4,2,37.55728,126.995808
3813,0,4,2,37.559748,126.994663
3814,0,4,0,37.563077,126.993885
3815,0,6,1,37.56391,127.002588
3816,1,8,2,37.562735,126.99353899999998
3817,2,4,2,37.539515,127.006549
3818,19,6,2,37.536718,126.991654
3819,13,4,2,37.536514,127.001531
3820,3,4,2,37.540864,126.992077
3821,12,3,2,37.540376,126.992091
3822,31,7,3,37.536344,126.991641
3823,48,8,3,37.541632,126.994624
3824,7,3,1,37.579588,126.967921
3825,0,3,1,37.56993,126.985902
3826,37,7,2,37.573853,126.979887
3827,20,2,0,37.607554,126.96663
3828,93,8,2,37.572182,126.96761399999998
3829,8,9,3,37.555152,126.969988
3830,1,7,1,37.555757,126.969593
3831,3,6,2,37.555205,126.971036
3832,0,1,1,37.550707,126.973368
3833,0,5,2,37.554524,126.969879
3834,3,5,2,37.552032,126.969717
3835,60,6,2,37.554972,126.970068
3836,0,4,2,37.556667,126.968636
3837,3,6,0,37.554139,126.96741000000002
3838,8,5,1,37.56019000000001,126.987356
3839,4,8,3,37.547385,126.97463700000002
3840,5,9,2,37.55481500000001,126.970089
3841,4,12,2,37.560503,126.98414
3842,3,6,0,37.561059,126.993052
3843,9,5,0,37.562924,126.996938
3844,16,4,1,37.555398,126.969918
3845,34,10,4,37.543069,126.991177
3846,0,2,1,37.567679,126.980952
3847,7,9,3,37.553947,126.968009
3848,30,4,2,37.533948,126.993463
3849,13,4,2,37.56012,126.924454
3850,4,4,1,37.543114,126.953583
3851,28,6,2,37.542608,126.951777
3852,62,4,1,37.557645,126.924905
3853,11,4,1,37.559148,126.925407
3854,0,5,2,37.555177,126.969517
3855,4,7,0,37.553533,126.968049
3856,1,5,2,37.551797,126.968386
3857,30,4,2,37.558316,126.918552
3858,2,8,2,37.562072,126.993615
3859,77,6,1,37.559149,126.92406499999998
3860,35,8,3,37.536841,126.987909
3861,33,4,0,37.540297,126.948895
3862,0,7,1,37.556256,126.922531
3863,21,6,2,37.567408,126.984748
3864,22,5,1,37.557271,126.92379
3865,0,6,0,37.561157,126.993059
3866,23,4,1,37.5576,126.925603
3867,17,4,2,37.535663,126.98861200000002
3868,9,6,1,37.558118,126.925529
3869,2,6,2,37.548303,126.965018
3870,60,6,2,37.534106,126.992717
3871,27,5,1,37.557656,126.923809
3872,33,9,2,37.556332,126.922382
3873,1,4,1,37.551025,126.954869
3874,1,7,2,37.55641,126.923021
