,reviews,accommodates,bedrooms,latitude,longitude
10856,22,1,1,37.553497,126.928138
10857,44,1,1,37.560631,126.926651
10858,35,4,1,37.547888,126.913511
10859,2,2,0,37.560538,126.926462
10860,49,3,1,37.556219,126.913541
10861,46,2,1,37.553454,126.909399
10862,7,2,1,37.560285,126.924093
10863,3,2,6,37.556224,126.946074
10864,75,2,1,37.556127,126.932555
10865,25,2,1,37.592354,126.933284
10866,39,1,1,37.561255,126.921577
10867,3,2,1,37.560661,126.92495
10868,10,2,1,37.559494,126.935555
10869,23,2,1,37.56052,126.919845
10870,0,2,1,37.560471,126.924788
10871,28,4,1,37.557338,126.928339
10872,115,1,1,37.559851,126.921059
10873,13,3,1,37.557654,126.929003
10874,0,2,1,37.555651,126.931462
10875,95,1,1,37.559006,126.922536
10876,80,2,1,37.558783,126.926653
10877,71,3,1,37.555417,126.931577
10878,30,2,1,37.55135900000001,126.923682
10879,0,1,1,37.550528,127.02436000000002
10880,1,1,1,37.610341,127.057425
10881,0,1,1,37.606007,127.045264
10882,0,2,1,37.608694,127.046372
10883,0,1,0,37.574177,127.050724
10884,3,1,1,37.54196,126.993327
10885,0,3,1,37.563301,127.017522
10886,10,2,1,37.541692,126.992371
10887,0,2,1,37.562598,127.033121
10888,2,1,1,37.546375,127.005974
10889,2,3,2,37.565251,127.055425
10890,8,3,1,37.542022,126.994877
10891,1,1,1,37.551352,127.051751
10892,0,5,1,37.555663,127.087297
10893,0,2,1,37.569854,127.070571
10894,0,2,1,37.571229,127.048056
10895,0,1,1,37.600427,127.05894
10896,0,1,1,37.549826,127.049154
10897,6,2,1,37.593856,127.057033
10898,8,2,1,37.5896,127.065742
10899,0,2,1,37.53290300000001,127.072362
10900,0,1,1,37.52686,127.036786
10901,5,1,1,37.516938,127.025948
10902,14,2,1,37.522025,127.025846
10903,28,2,1,37.520456,127.024608
10904,4,3,1,37.523209,127.046937
10905,1,1,0,37.50765,127.060957
10906,0,1,0,37.517676,127.025625
10907,22,2,1,37.504243,127.021646
10908,12,2,1,37.525246,127.034206
10909,0,2,0,37.560522,127.082413
10910,4,2,1,37.522226,127.024046
10911,0,1,1,37.516445,127.045651
10912,3,1,1,37.520659,127.02631
10913,0,1,1,37.516993,127.039143
10914,1,1,1,37.516846,127.039894
10915,18,2,1,37.522563,127.051574
10916,24,1,1,37.517839,127.109948
10917,3,1,1,37.537219,126.999869
10918,0,1,0,37.527548,127.038323
10919,1,2,1,37.549882,127.009845
10920,35,1,1,37.506613,127.039651
10921,6,2,1,37.522174,127.024294
10922,0,1,1,37.506416,127.024167
10923,50,2,1,37.511286,127.107664
10924,0,1,1,37.527719,127.036977
10925,1,1,1,37.509847,127.083848
10926,40,2,1,37.505232,127.023699
10927,0,1,1,37.511934,127.020028
10928,19,2,1,37.517336,127.090779
10929,10,1,1,37.509849,127.028371
10930,5,1,1,37.544831,127.018465
10931,9,2,1,37.505667,127.02156399999998
10932,0,1,1,37.503658,127.036888
10933,35,2,1,37.50402800000001,127.061557
10934,1,1,1,37.531886,127.000606
10935,0,1,1,37.509804,127.045349
10936,2,1,1,37.50978,127.107546
10937,1,1,1,37.554002,127.077714
10938,16,2,1,37.517972,127.020467
10939,99,4,1,37.516355,127.10068
10940,4,1,1,37.50489,127.044511
10941,49,1,1,37.51106,127.056146
10942,8,2,1,37.508451,127.054527
10943,20,1,1,37.511517,127.090851
10944,0,1,0,37.520886,127.046418
10945,0,1,1,37.547222,127.007007
10946,97,3,1,37.52203,127.048198
10947,27,3,1,37.506111,127.023803
10948,6,2,1,37.516289,127.016697
10949,0,1,3,37.547874,127.015401
10950,0,1,1,37.518424,127.024706
10951,2,1,1,37.516553,127.039602
10952,3,3,1,37.518001,127.021795
10953,28,2,1,37.507876,127.090733
10954,0,2,1,37.505711,127.100975
10955,15,2,1,37.538416,127.055348
10956,0,1,0,37.528478,127.036922
10957,0,1,0,37.528468,127.034181
10958,2,1,1,37.551378,127.047915
10959,24,1,1,37.50805,127.018016
10960,42,1,1,37.508843,127.088754
10961,17,2,1,37.516891,127.01781499999998
10962,7,1,1,37.52716,127.035557
10963,25,3,1,37.508585,127.027533
10964,1,4,1,37.513555,127.018022
10965,10,2,1,37.544911,127.020528
10966,11,1,1,37.511176,127.027265
10967,66,2,1,37.508275,127.033251
10968,49,2,1,37.50792,127.029133
10969,2,3,1,37.518116,127.02064
10970,6,2,1,37.523135,127.024739
10971,42,1,1,37.516692,127.039453
10972,59,2,1,37.51300000000001,127.03366499999998
10973,49,2,1,37.507973,127.025436
10974,27,1,1,37.516914,127.09105
10975,29,1,1,37.513409,127.027424
10976,6,3,1,37.508857,127.03078
10977,51,3,1,37.507984,127.031301
10978,2,2,1,37.511154,127.040097
10979,29,2,1,37.51649000000001,127.017853
10980,7,1,2,37.505031,127.020354
10981,47,1,1,37.507257,127.029206
10982,6,3,1,37.511993,127.040005
10983,9,1,1,37.507139,127.1037
10984,11,1,1,37.531073,127.069433
10985,57,2,1,37.51293,127.03197
10986,0,4,1,37.514131,127.100881
10987,15,1,1,37.528565,127.037772
10988,22,2,1,37.516202,127.097253
10989,26,2,1,37.521587,127.025422
10990,9,2,1,37.5424,127.003447
10991,0,1,1,37.607312,126.919339
10992,1,2,1,37.562424,126.920831
10993,0,2,1,37.563782,126.915025
10994,0,2,1,37.562617,126.924593
10995,5,2,1,37.57895300000001,126.916073
10996,0,1,1,37.582325,126.966265
10997,0,3,1,37.602244,126.93336
10998,1,2,1,37.563132,126.925335
10999,53,3,1,37.563924,126.917628
11000,2,2,1,37.56447100000001,126.909715
11001,0,1,1,37.565437,126.917974
11002,38,2,1,37.562226,126.926389
11003,2,1,1,37.564433,126.905051
11004,0,1,1,37.604162,126.911434
11005,25,6,2,37.564386,126.918951
11006,13,2,1,37.569022,126.925427
11007,3,4,1,37.563075,126.924051
11008,6,1,1,37.575155,126.933475
11009,9,3,1,37.561739,126.925987
11010,0,2,1,37.570086,126.9217
11011,0,1,1,37.605383,126.924859
11012,2,1,1,37.588274,126.948979
11013,4,2,1,37.563833,126.924116
11014,8,3,2,37.571713,126.915028
11015,1,1,1,37.569027,126.933807
11016,2,1,1,37.5636,126.926694
11017,17,2,1,37.561955,126.916391
11018,0,1,1,37.575123,126.933084
11019,2,1,1,37.561007,127.027413
11020,1,2,1,37.555685,127.041711
11021,0,1,1,37.557762,127.022609
11022,0,1,1,37.55705800000001,127.030212
11023,13,2,1,37.566499,126.993604
11024,4,2,1,37.561027,127.003044
11025,25,4,1,37.56488,127.006713
11026,10,2,1,37.560021,127.00263
11027,5,2,1,37.561742,127.00436100000002
11028,13,3,1,37.56227,127.007113
11029,17,2,1,37.561589,127.004611
11030,1,1,1,37.557818,127.010004
11031,70,2,1,37.562269,126.995377
11032,41,1,1,37.563341,127.041469
11033,1,2,1,37.597892,126.962558
11034,5,2,1,37.607699,126.95657
11035,0,2,1,37.608025,127.038779
11036,2,1,1,37.588991,127.03485
11037,0,1,1,37.610922,127.036539
11038,0,2,1,37.60327,127.028235
11039,17,1,1,37.590979,127.036134
11040,0,2,1,37.56271,127.032483
11041,3,2,1,37.562465,126.991355
11042,8,2,1,37.593411,126.96341
11043,3,2,1,37.562467,127.03177
11044,5,2,1,37.565378,127.002675
11045,0,2,1,37.570688,127.010888
11046,0,2,1,37.564018,126.975284
11047,2,2,1,37.561743,126.98378
11048,1,1,1,37.566127,127.007985
11049,0,2,1,37.563557,126.975827
11050,6,3,1,37.59308,126.965423
11051,0,2,1,37.574755,126.984752
11052,8,2,1,37.584183,126.997984
11053,1,4,1,37.564313,127.00623
11054,0,15,6,37.56616500000001,127.008306
11055,2,2,1,37.575428,126.989581
11056,3,2,1,37.575234,126.988434
11057,0,3,1,37.575989,126.990452
11058,0,2,1,37.5641,126.976808
11059,9,1,1,37.561553,127.027612
11060,30,2,1,37.577804,126.970435
11061,0,4,1,37.562867,127.004727
11062,0,2,1,37.563354,127.03228500000002
11063,5,2,1,37.562437,126.999692
11064,0,2,1,37.563144,126.989394
11065,3,2,1,37.57235900000001,126.978646
11066,14,2,1,37.56539,127.016163
11067,1,4,2,37.566101,126.979012
11068,6,2,9,37.562495,126.979121
11069,4,2,1,37.5641,127.03252
11070,0,2,1,37.565663,126.992327
11071,0,1,1,37.57271,127.003149
11072,0,16,1,37.566781,126.977115
11073,4,1,0,37.569388,126.985821
11074,7,1,1,37.564681,127.020775
11075,3,1,1,37.564152,127.021761
11076,49,3,1,37.564874,127.00821100000002
11077,10,1,1,37.562957,127.020753
11078,0,2,1,37.585359,126.997505
11079,1,3,1,37.574405,126.989814
11080,2,2,1,37.561731,126.988009
11081,22,1,1,37.563077,126.978925
11082,1,2,1,37.572188,127.01511
11083,6,2,1,37.575818,126.988928
11084,3,2,1,37.562215,127.031755
11085,18,2,1,37.56167,126.985244
11086,1,1,1,37.584907,126.996725
11087,0,2,0,37.56159,126.978254
11088,0,6,1,37.571008,127.014054
11089,12,2,1,37.606256,126.96307
11090,0,2,1,37.565518,127.004939
11091,10,1,1,37.563402,127.02141
11092,0,3,1,37.564427,127.014239
11093,0,3,1,37.564101,127.002514
11094,3,2,1,37.570677,127.011197
11095,3,1,1,37.52887800000001,127.001418
11096,17,1,1,37.523048,127.024956
11097,14,1,1,37.52289,127.024648
11098,0,1,1,37.529219,127.038169
11099,8,2,1,37.526412,127.034826
11100,3,2,1,37.52791,127.038296
11101,1,1,1,37.527715,127.0374
11102,2,2,1,37.521708,127.026413
11103,3,1,1,37.52747,127.038804
11104,14,1,1,37.525281,127.034397
11105,3,1,1,37.522864,127.026265
11106,0,1,1,37.528491,127.037237
11107,4,1,1,37.497274,127.032661
11108,3,1,1,37.497668,127.031963
11109,0,2,1,37.522005,127.043596
11110,0,2,1,37.508325,127.032516
11111,8,1,1,37.510819,127.027457
11112,0,1,4,37.49903,127.04532
11113,4,1,1,37.539317,126.991912
11114,0,1,1,37.523261,127.043701
11115,4,2,1,37.529129,127.036942
11116,4,3,1,37.519932,127.046847
11117,16,1,1,37.497086,127.022878
11118,2,1,1,37.504381,127.019028
11119,0,1,1,37.495784,127.032198
11120,7,1,1,37.503394,127.039707
11121,4,1,1,37.529476,127.038618
11122,8,1,1,37.535654,126.99886399999998
11123,11,2,1,37.51348400000001,127.044998
11124,2,1,1,37.534663,127.00333899999998
11125,8,2,1,37.495357,126.996169
11126,0,1,1,37.526609,126.997479
11127,7,1,1,37.506444,127.038119
11128,0,2,2,37.499647,127.025481
11129,1,1,1,37.503673,127.025376
11130,0,2,1,37.507097,127.025473
11131,7,1,1,37.529231,126.998441
11132,5,2,1,37.532895,126.99531100000002
11133,7,1,1,37.519812,127.038663
11134,0,1,1,37.517913,127.040272
11135,0,1,1,37.515939,127.024565
11136,1,2,1,37.521226,127.042683
11137,0,2,1,37.518988,127.021415
11138,7,2,1,37.505568,127.029073
11139,8,2,1,37.507044,127.023708
11140,11,1,1,37.497535,127.0322
11141,1,3,1,37.520709,127.022762
11142,1,3,1,37.508423,127.029175
11143,8,1,1,37.528991,127.036683
11144,16,2,1,37.507265,127.038298
11145,20,1,1,37.497455,127.030871
11146,21,2,1,37.520124,127.038032
11147,6,2,1,37.496596,126.996252
11148,4,1,1,37.50672,127.030556
11149,13,1,1,37.521526,126.991761
11150,12,3,1,37.50395,127.020545
11151,1,1,1,37.496174,127.032869
11152,3,1,1,37.522634,127.02688700000002
11153,4,2,1,37.517057,127.025066
11154,24,3,1,37.505491,127.021015
11155,9,1,1,37.496236,127.041456
11156,10,2,1,37.518521,126.991452
11157,57,2,1,37.525456,126.9984
11158,0,2,1,37.532449,126.994137
11159,0,2,1,37.53258,126.994256
11160,1,1,1,37.495041,127.040281
11161,2,1,1,37.496934,127.04235
11162,13,1,1,37.497723,127.039017
11163,4,2,1,37.496948,127.036961
11164,10,1,1,37.497108,127.038334
11165,1,1,1,37.520811,127.0264
11166,3,1,1,37.497811,127.041211
11167,0,1,1,37.507182,127.025395
11168,8,2,1,37.506907,127.021076
11169,2,3,1,37.533224,126.99641
11170,21,2,1,37.532254,126.991301
11171,5,1,1,37.497036,127.04041399999998
11172,6,2,1,37.506227,127.019617
11173,5,1,2,37.504464,127.019092
11174,0,1,1,37.505234,126.996697
11175,3,1,1,37.498457,127.040289
11176,3,1,1,37.528195,127.036899
11177,1,1,1,37.527768,127.035709
11178,52,3,1,37.51583400000001,127.035251
11179,15,1,1,37.49646,127.040791
11180,16,1,1,37.498265,127.03272
11181,6,1,1,37.50449,127.019786
11182,114,2,1,37.534026,126.993526
11183,1,3,2,37.519235,127.02712
11184,2,1,1,37.504676,127.04381399999998
11185,5,1,1,37.510542,127.029107
11186,11,2,1,37.515212,127.014824
11187,0,1,1,37.510832,127.020193
11188,3,2,1,37.506061,127.096245
11189,2,1,1,37.52495800000001,127.048702
11190,3,2,1,37.517583,127.104324
11191,1,1,1,37.505206,127.096116
11192,0,2,1,37.505455,127.095971
11193,4,1,1,37.517186,127.110254
11194,10,2,1,37.532628,127.071574
11195,0,2,1,37.546614,127.080647
11196,0,2,1,37.503823,127.117782
11197,0,2,1,37.510317,127.117133
11198,1,2,1,37.506875,127.10672
11199,0,1,1,37.498297,127.050216
11200,4,2,1,37.494841,127.11756499999998
11201,1,2,1,37.51892,127.047679
11202,1,1,1,37.506458,127.049339
11203,0,2,1,37.497788,127.117786
11204,4,1,1,37.51846,127.046558
11205,0,1,0,37.502911,127.094649
11206,0,1,1,37.522473,127.05831299999998
11207,40,2,1,37.507595,127.088403
11208,10,1,1,37.501738,127.112127
11209,0,2,1,37.518907,127.046823
11210,88,2,1,37.534649,127.116824
11211,21,3,1,37.506719,127.099398
11212,107,2,1,37.533701,127.116703
11213,2,1,1,37.495391,127.118251
11214,9,2,1,37.513009,127.08986000000002
11215,1,1,1,37.502509,127.111872
11216,10,3,1,37.504724,127.11181
11217,0,1,3,37.513687,127.109354
11218,1,4,1,37.500488,127.056008
11219,2,2,1,37.515561,127.059473
11220,0,3,2,37.50383400000001,127.09177
11221,5,2,1,37.511205,127.104748
11222,1,1,1,37.498984,127.11873500000002
11223,0,1,1,37.513724,127.047317
11224,6,5,5,37.531894,127.067027
11225,90,3,1,37.520783,127.047185
11226,13,2,1,37.521887,127.046782
11227,29,1,1,37.50941,127.090004
11228,4,2,1,37.50405,127.111482
11229,6,1,1,37.506964,127.053465
11230,0,2,1,37.510219,127.083701
11231,1,1,1,37.499069,127.088776
11232,10,3,1,37.532987,127.068747
11233,28,2,1,37.512088,127.049637
11234,11,2,1,37.50686,127.097749
11235,4,2,1,37.504722,127.056928
11236,3,2,1,37.528023,127.053288
11237,10,4,1,37.502842,127.050681
11238,9,2,1,37.514527,127.084798
11239,4,1,1,37.502599,127.111482
11240,96,2,1,37.514684,127.100749
11241,0,1,1,37.514124,127.109789
11242,10,3,1,37.517106,127.062902
11243,12,1,1,37.507888,127.103595
11244,6,2,1,37.500152,127.092603
11245,10,2,1,37.514329,127.082096
11246,24,1,1,37.549655,127.007525
11247,0,1,1,37.533133,127.000848
11248,0,3,1,37.53591,126.99151
11249,0,1,1,37.545067,127.002172
11250,5,2,1,37.530837,127.000255
11251,1,1,1,37.543226,127.000892
11252,2,2,1,37.557242,126.986266
11253,33,2,1,37.534383,127.0015
11254,0,2,2,37.544068,126.990149
11255,0,2,1,37.546098,126.979587
11256,6,1,1,37.535201,127.002529
11257,0,1,1,37.551465,126.97961399999998
11258,0,1,1,37.54741,126.98148700000002
11259,7,1,1,37.53944600000001,126.985258
11260,7,3,1,37.537322,126.992636
11261,0,1,1,37.56264,126.987784
11262,5,2,1,37.56254000000001,127.033042
11263,0,2,1,37.565563,127.015656
11264,19,4,1,37.565204,127.00694
11265,4,1,1,37.593775,126.962954
11266,0,1,0,37.569762,126.985693
11267,0,1,1,37.567824,126.999271
11268,0,1,0,37.581378,127.025734
11269,28,2,1,37.566126,126.99498
11270,13,1,1,37.561703,126.985266
11271,53,2,1,37.567761,126.992294
11272,4,2,1,37.590657,127.001359
11273,62,3,1,37.586277,126.977733
11274,4,2,1,37.640551,126.921967
11275,1,1,1,37.632592,126.921935
11276,3,2,1,37.616944,126.913093
11277,0,2,1,37.642616,126.929903
11278,1,2,2,37.635565,126.926728
11279,10,5,1,37.611273,126.97474
11280,0,1,0,37.60895900000001,126.97518
11281,0,1,1,37.609733,126.975441
11282,1,1,1,37.584493,127.017331
11283,1,2,1,37.573969,127.017974
11284,0,2,1,37.587848,126.998356
11285,0,2,1,37.571083,126.974245
11286,0,1,1,37.583373,126.99839
11287,0,2,1,37.644222,126.917603
11288,2,2,1,37.579885,126.967942
11289,0,1,1,37.578043,126.982225
11290,1,2,1,37.60397,126.928822
11291,1,2,1,37.575411,126.917869
11292,0,1,1,37.57682,126.917179
11293,1,1,1,37.606053,127.021625
11294,4,2,1,37.574837,126.988807
11295,3,1,1,37.577231,126.991428
11296,0,1,1,37.583901,126.997732
11297,0,1,1,37.583488,126.988794
11298,14,1,1,37.591253,126.949905
11299,1,1,1,37.577956,126.969518
11300,0,1,1,37.573233,126.926879
11301,0,2,1,37.643881,126.91749
11302,4,2,1,37.572445,126.98545
11303,1,1,1,37.593143,126.966895
11304,1,1,1,37.588636,126.950576
11305,1,2,1,37.577817,126.916291
11306,4,2,1,37.574139,126.934391
11307,0,1,1,37.611265,127.023377
11308,0,1,1,37.575547,127.023072
11309,0,1,1,37.594396,127.009336
11310,0,3,2,37.571436,126.930116
11311,0,2,1,37.578466,126.97622
11312,0,2,1,37.580716,126.98063799999998
11313,0,2,1,37.59746,126.938103
11314,8,3,1,37.573427,126.937921
11315,1,2,1,37.573068,126.990542
11316,0,1,1,37.599105,127.017696
11317,6,2,1,37.577029,126.990747
11318,5,2,1,37.579986,126.985423
11319,4,1,1,37.574926,126.99196
11320,5,1,1,37.58826,126.94551
11321,4,2,1,37.58263,126.986727
11322,0,2,1,37.580308,126.928361
11323,10,1,1,37.579477,126.988927
11324,0,1,1,37.582286,126.986309
11325,7,2,1,37.576792,126.987831
11326,0,2,1,37.614636,126.931365
11327,1,2,2,37.574189,126.989762
11328,0,1,1,37.597019,126.992334
11329,11,1,1,37.578709,126.97276200000002
11330,7,1,1,37.575299,126.93474
11331,0,3,1,37.627117,126.916068
11332,0,3,1,37.577298,126.950705
11333,0,1,1,37.605852,126.94943
11334,3,1,0,37.573575,126.990996
11335,1,1,1,37.577711,126.936102
11336,2,1,1,37.593981,126.993867
11337,0,1,1,37.575553,127.023203
11338,2,4,1,37.611544,127.018577
11339,20,2,1,37.583574,126.982999
11340,5,3,1,37.575872,126.991339
11341,0,2,1,37.571986,127.00256
11342,0,3,1,37.645228,126.928856
11343,0,1,0,37.57489,126.992491
11344,0,2,1,37.57877,126.968722
11345,1,2,1,37.576947,126.935299
11346,2,3,1,37.574675,126.988702
11347,0,1,1,37.594758,126.967312
11348,3,2,1,37.573781,126.990497
11349,6,1,1,37.589204,126.935524
11350,0,1,1,37.57896,126.928701
11351,9,2,1,37.606948,126.961828
11352,2,7,1,37.62005900000001,126.932149
11353,17,5,1,37.641978,126.917159
11354,11,2,1,37.571209,126.922121
11355,33,2,1,37.572372,126.99153
11356,1,1,1,37.579506,126.929587
11357,0,2,1,37.575549,126.990302
11358,4,3,1,37.643496,126.920489
11359,0,2,1,37.57653,126.922796
11360,13,3,1,37.571788,126.936405
11361,12,1,1,37.572112,126.977568
11362,27,2,1,37.634994,126.922643
11363,7,2,1,37.644292,126.919341
11364,6,2,1,37.578688,126.969111
11365,0,1,1,37.578272,126.935162
11366,4,2,1,37.571333,126.918008
11367,18,5,1,37.581071,126.980074
11368,210,2,1,37.581321,126.986503
11369,2,1,1,37.612284,126.973432
11370,10,2,1,37.574526,126.990506
11371,3,2,1,37.607922,126.963274
11372,0,2,2,37.600832,126.963427
11373,49,1,1,37.583636,126.98828600000002
11374,8,2,1,37.597062,126.916548
11375,22,2,1,37.62336,126.930899
11376,12,1,1,37.577338,126.934879
11377,0,1,1,37.606736,126.972876
11378,31,1,1,37.577194,126.97231200000002
11379,18,2,1,37.612279,127.018775
11380,8,2,1,37.590845,126.933602
11381,24,4,1,37.579832,126.981187
11382,1,2,1,37.574724,126.990827
11383,6,2,1,37.609062,126.976586
11384,1,1,1,37.624321,126.918367
11385,0,1,0,37.61358,127.093985
11386,1,1,1,37.605428,127.051747
11387,8,1,1,37.603097,127.017671
11388,2,1,1,37.604033,127.016314
11389,0,1,1,37.584411,127.017119
11390,0,2,1,37.574618,127.019321
11391,0,1,1,37.585989,127.050929
11392,2,2,1,37.574889,127.07561
11393,3,2,1,37.575496,127.023496
11394,1,2,1,37.573939,127.013751
11395,0,1,1,37.576096,127.021766
11396,0,2,0,37.572216,127.003325
11397,0,2,1,37.575143,127.022776
11398,0,1,1,37.572895,127.013157
11399,0,1,1,37.57599,127.021235
11400,2,1,1,37.575716,127.025046
11401,6,1,1,37.570799,126.973936
11402,0,1,1,37.561007,126.980406
11403,49,1,1,37.527747,127.051619
11404,0,2,1,37.555222,126.954354
11405,0,1,1,37.577095,127.005682
11406,0,1,1,37.579848,127.013249
11407,21,2,1,37.58491400000001,127.0489
11408,36,3,1,37.565547,127.007524
11409,0,2,1,37.564052,127.03087
11410,0,2,1,37.531067,126.972141
11411,67,2,1,37.559064,126.985021
11412,2,1,1,37.594295,127.056818
11413,6,1,1,37.589198,127.001153
11414,50,1,1,37.535144,126.990015
11415,10,5,1,37.561167,127.006425
11416,3,2,1,37.579619,126.968926
11417,2,2,2,37.601594,126.951983
11418,4,2,1,37.57398900000001,126.989059
11419,48,2,1,37.532217,126.995155
11420,7,2,1,37.561224,126.979115
11421,46,2,1,37.57956400000001,127.020126
11422,1,2,1,37.581261,126.987298
11423,26,1,1,37.566536,126.93368999999998
11424,5,2,1,37.573073,127.022102
11425,14,2,1,37.591682,127.017279
11426,1,2,1,37.561269,126.990259
11427,14,1,1,37.557279,126.930021
11428,34,2,1,37.554028,126.938634
11429,1,1,1,37.577088,127.004431
11430,0,2,1,37.544458,126.986808
11431,22,2,1,37.529131,127.000745
11432,2,3,2,37.53230900000001,126.993122
11433,2,2,1,37.572537,127.02138
11434,3,2,1,37.57552800000001,126.969853
11435,2,2,1,37.563886,127.002524
11436,0,2,1,37.58611,126.93681200000002
11437,0,3,1,37.610218,127.034349
11438,4,1,1,37.533819,126.996504
11439,0,1,1,37.569741,126.984979
11440,23,2,1,37.556767,126.92916
11441,1,3,1,37.573491,126.974022
11442,14,1,1,37.577942,126.936054
11443,0,2,1,37.589672,127.040621
11444,0,1,0,37.569177,126.998798
11445,0,1,1,37.569966,126.983717
11446,100,4,1,37.581979,126.989308
11447,2,1,1,37.590875,127.051356
11448,11,2,1,37.5364,126.992448
11449,35,2,1,37.57689600000001,127.016591
11450,15,1,1,37.540921,126.959535
11451,1,1,1,37.567707,127.023577
11452,0,1,1,37.590657,127.037803
11453,0,7,3,37.556672,126.947729
11454,2,2,1,37.572909,127.022052
11455,0,1,1,37.545472,126.95454
11456,5,1,1,37.559731,126.990969
11457,39,1,1,37.561974,126.989492
11458,19,1,1,37.575881,127.019399
11459,1,1,1,37.59072800000001,127.019946
11460,0,1,1,37.53266,127.073896
11461,0,1,1,37.550968,127.12488799999998
11462,1,2,1,37.556436,127.086319
11463,0,1,1,37.531002,127.080998
11464,3,2,1,37.532841,127.073067
11465,0,1,1,37.547301,127.157204
11466,0,1,1,37.582466,127.09551100000002
11467,2,2,1,37.555792,127.087962
11468,0,1,1,37.60706,127.084071
11469,1,5,1,37.557101,127.086934
11470,21,3,1,37.574915,127.077044
11471,0,1,1,37.558708,127.089652
11472,0,1,1,37.534461,127.13841
11473,0,2,1,37.584537,127.078337
11474,0,2,1,37.552735,127.140199
11475,24,2,1,37.56270900000001,126.922629
11476,0,2,1,37.564234,126.921672
11477,1,1,1,37.562249,126.924186
11478,26,2,1,37.563047,126.922908
11479,6,4,1,37.566813,126.910215
11480,0,1,0,37.56626,126.907115
11481,29,3,1,37.562519,126.920107
11482,0,1,3,37.602633,126.933054
11483,1,2,1,37.566513,126.90588
11484,0,4,1,37.561909,126.925478
11485,17,2,1,37.563641,126.922728
11486,0,2,1,37.567857,126.911689
11487,19,2,1,37.562823,126.917659
11488,36,1,1,37.563903,126.918832
11489,24,2,1,37.562666,126.92125
11490,2,3,1,37.562632,126.924596
11491,1,3,1,37.562749,126.925324
11492,0,4,1,37.603055,126.932271
11493,27,3,1,37.56212100000001,126.921498
11494,0,2,1,37.57927,126.929442
11495,13,2,1,37.562062,126.919512
11496,16,2,1,37.562301,126.919602
11497,2,2,1,37.562689,126.921044
11498,15,2,1,37.562601,126.921722
11499,1,2,1,37.562033,126.926277
11500,17,2,1,37.567362,126.933004
11501,34,2,1,37.563552,126.917524
11502,14,5,1,37.58691,126.916628
11503,4,2,1,37.562079,126.920961
11504,0,1,0,37.568283,126.92798700000002
11505,34,2,1,37.579138,126.912301
11506,16,1,1,37.566075,126.909225
11507,0,2,2,37.599956,126.945113
11508,9,2,1,37.56547,126.92252
11509,5,2,1,37.577768,126.919697
11510,11,1,1,37.584854,126.90863799999998
11511,16,2,1,37.573275,126.928273
11512,83,2,1,37.564736,126.910792
11513,25,2,1,37.562735,126.922361
11514,4,1,1,37.56195,126.93035
11515,3,4,0,37.562178,126.924748
11516,55,2,1,37.565396,126.917779
11517,24,1,1,37.562641,126.924081
11518,41,1,1,37.561553,126.918896
11519,46,2,1,37.562601,126.917205
11520,93,1,1,37.562334,126.925731
11521,11,3,1,37.562784,126.922438
11522,0,1,1,37.562612,126.925929
11523,7,2,1,37.582048,126.91143999999998
11524,27,3,1,37.57012,126.923267
11525,0,2,2,37.56638,126.932436
11526,0,1,1,37.564878,126.959773
11527,16,3,1,37.554361,126.96667
11528,0,1,1,37.568276,126.957561
11529,21,2,1,37.556428,126.963269
11530,0,2,1,37.552318,126.973141
11531,0,1,1,37.551437,126.978643
11532,3,2,1,37.553152,126.973348
11533,0,1,1,37.561653,126.961381
11534,1,2,1,37.552591,126.974491
11535,2,1,1,37.550711,126.97038899999998
11536,0,1,1,37.552759,126.961409
11537,1,2,1,37.553755,126.966869
11538,0,2,0,37.55039,126.974271
11539,0,3,1,37.566512,126.972275
11540,0,2,1,37.555082,126.968063
11541,4,1,1,37.559222,126.967974
11542,0,1,1,37.551731,126.973215
11543,7,2,1,37.560291,126.971801
11544,1,1,1,37.55970900000001,126.968026
11545,1,3,3,37.55355,126.968096
11546,0,1,1,37.556013,126.951961
11547,6,1,1,37.552608,126.973934
11548,14,1,1,37.559266,126.960878
11549,0,1,1,37.559676,126.967887
11550,0,2,1,37.561753,126.965137
11551,2,2,1,37.559923,126.96816499999998
11552,1,2,1,37.554171,126.97101200000002
11553,0,2,1,37.56165,126.964405
11554,0,2,1,37.551911,126.971728
11555,2,2,1,37.553262,126.970697
11556,3,2,1,37.553476,126.972749
11557,17,2,1,37.550363,126.975504
11558,3,2,1,37.558342,126.981703
11559,9,2,1,37.558798,126.980346
11560,13,2,1,37.557847,126.97926499999998
11561,46,3,1,37.572666,126.950314
11562,26,1,1,37.552645,126.973232
11563,26,1,1,37.560839,126.95328899999998
11564,3,2,1,37.554122,126.968332
11565,86,2,1,37.550448,126.960047
11566,8,2,1,37.560177,127.004129
11567,2,1,1,37.568341,126.998004
11568,0,2,1,37.561117,127.008877
11569,6,2,1,37.560331,126.987167
11570,1,2,1,37.552578,126.974901
11571,6,1,1,37.551993,126.975271
11572,0,2,1,37.559639,126.99066299999998
11573,0,1,1,37.552551,126.975077
11574,0,1,1,37.552743,126.975178
11575,5,2,1,37.560137,126.985756
11576,0,1,1,37.572053,126.979717
11577,1,1,1,37.561117,126.978504
11578,0,2,1,37.55295,126.975207
11579,12,2,1,37.562352,126.978395
11580,0,1,1,37.567134,126.97916
